item_id,deal_probability
3c63b0e03734,0.13837601307085204
ab4d19c62e08,0.41523712052337325
1f99b7e74d02,0.0619689918023989
f0d8cf522081,0.21793030276967848
246c43e55a96,0.5232203461716228
7ed304ed9a44,0.2269473441793732
d7da0b6539b2,0.08975480337129846
5d837274155d,0.09036375145047994
b45affdd9c0e,0.11922737440611575
fd2007f7a7df,0.06459747797659421
765a6c0b73e3,0.2877592270129843
f540a1ab1462,0.11204816763844701
b354a7ccb45f,0.0429890718829189
0fd054cbcdc5,0.19255953837212547
88260e981fd5,0.020263659520610176
62f129295413,0.04883951614261963
9efd9fff3132,0.18701031052209668
a2462096b9bb,0.31670597938842987
af05b2725ab0,0.42352437292312184
b548a3a698f3,0.12317096121454915
742ac5d6b48d,0.08101521060921348
2a0bcf355dfa,0.48639471683634183
d195dd3bd02f,0.01458088546614187
36db49a1ecee,0.12124303947718262
9c3b0749741b,0.03477737788167598
4cbe8df522e9,0.1240941714059583
133bf81b2a03,0.027369223054770398
277f49f172d0,0.1098513621354688
4f2dcead3345,0.05709432927466054
42d41a7ba265,0.3281915779555966
d32059772adf,0.4287306449406467
5f5b5d5de5ab,0.08484603443474822
af34cd7a3388,0.27025271753165636
782d1d640fd9,0.06990801371988539
39678f530761,0.2146805306631095
169d88935017,0.22232948414969383
b6080e58848a,0.43245274581872317
1cb0ee882824,0.08181040906548542
707bf7711fe0,0.1411590630391575
e4def5f70640,0.21188628030065415
3fcaaac83a3f,0.7051970382843552
1f4a351c8489,0.03900838828304791
b0bc6e034346,0.3326074854106972
9a085b1195ee,0.10883712390119835
3aeaccc66922,0.36272144733449535
459f4df60f35,0.06633646886515897
b8fb3b89443d,0.4604413703617723
39f8c58c9fc0,0.38673755503733137
525d700d3f91,0.16526480820204945
b5271e7cc30d,0.22758709913699426
735be12b0026,0.16832244456197393
c13c6e93bb01,0.01900831698241256
1e4b26f11b94,0.41577956010139905
26fe52df01d3,0.028890979810091737
c3784c1492a2,0.03582313163720447
c64390ccdfd9,0.16018637065472552
ca6896a7a253,0.05767994377421904
138770536194,0.061130459929795516
687e34f2ae05,0.22180925049185565
6474aa65fdf9,0.3147760512893312
1b912056123c,0.02153539540439843
b120abfa8e24,0.2849150359650577
9a1e1f5db12f,0.05307710482390386
596ef8f1e32d,0.09235639781111388
9170679afb79,0.06315543848227312
aa06769e9bc1,0.28070175592284863
509dd0780e81,0.029219519466527157
a8657e23b797,0.02652109105164175
3ca8d2447fe4,0.11049984745653706
9010debf2a05,0.24047618991116115
1210c496e55a,0.08991876325926769
7e79053ebfcd,0.022590616741840038
041dd860bdea,0.06649927874354387
7510700d6494,0.23263671894527563
3bc8d59a42d6,0.055385125148804476
4cbc34c86a8a,0.07221456304892093
07dabead3c18,0.11370474056113695
1d498c91dc54,0.18027102399146672
1377fa2da8df,0.06488230118980208
c70a17843672,0.05787945316642717
b7e52ee17f81,0.15406212159152077
db81858fc194,0.2755156017907857
f7f9a63d6b70,0.1418006631973861
61bb0f7f19bb,0.05609942080043177
302de0ff238e,0.035716723016962895
407a3a9d6a54,0.0855206909999845
70c73029e4ae,0.09040452076852487
90d19af1f33a,0.03870879778476707
79c8da038c23,0.04917828087242039
468f989052df,0.029687674732073257
2ffdab8cf748,0.25315198742918343
685e107140ec,0.22408377110774197
e2616c71194e,0.40188873058225727
104f73c31a3a,0.4868238744073788
9fc10f02df3b,0.13737670686853737
cfaec4233a72,0.06713344704402101
8d5dad726e5e,0.22113725926052658
d64c93c1ae1d,0.0679080990714205
2c6db639f87c,0.1527137251899817
b43b94420eb6,0.13027776757079967
41091c28007d,0.16277095637519917
6c702c17f009,0.1789134849925936
78341a5d332a,0.09971976894899419
b4a7ef47e257,0.34483856079316044
a5657292769a,0.023100775952333282
fe81cc8fd5d6,0.2198563857084609
99016607edbe,0.02569264369389694
b434601d88f2,0.022636537168091116
8c1f2af8269a,0.09560757751647014
77a669f02b12,0.06809229866211863
241e742c67f2,0.3028855688435052
1b62f4cacb69,0.7618797987023229
567363e6c4fd,0.05020541841667603
fe2d5f716427,0.35482018329672094
6a40c833547e,0.1439631295880366
90ec2597e204,0.07668719086527948
917ecab844de,0.47469363535574954
493eac0b012d,0.6123560746783923
3bff24ec50fe,0.034087257989114925
85d8fd36611b,0.13998186979852764
46407ea851c0,0.029271353746301913
9f9a56279f3a,0.01066736072217519
1e97625d40ff,0.07262054315091039
915946fa5045,0.4436248800327757
2682406e8085,0.04092152289980761
65886c3bed04,0.03928981273094231
12e29aff6b96,0.09051820072883897
c8c9285dcfd7,0.04568338176847097
c41a39c1aca2,0.03672007945902801
bc010356d800,0.09606780001071576
466b2d252ca5,0.3616403240229667
6205c3dd289c,0.019249338341986
aea3e0914ac7,0.11274212432106064
9083808fe3f3,0.07913976521305671
598fa8d43ceb,0.3924434731048538
50ac206a51db,0.07696738901468157
5d2d57034ef4,0.37353948051543545
9b1077e53b08,0.09892050212441221
fd6fe019ebbc,0.055628563612604126
717f4e9c4764,0.11804097936336319
28b548dd18ea,0.09363639312109914
0386eb81a925,0.09852589652036854
a1f3974f2c03,0.07955930297767479
b56de165a5d2,0.10622485177146233
23eb41141ae7,0.2928092934261474
99fb74512591,0.48116308244886885
270e42505ef8,0.08570017276147132
78a60e6401a1,0.06851839129698693
37286ba0accd,0.07305875363864767
344331d7275d,0.08912262471778895
1b64466863d7,0.3374104341266868
6397773d00ff,0.14714356273405096
4243a7f3ead3,0.11049874505787408
e049cb8ba42a,0.18490829463384145
5a08fb1db921,0.1291214497653736
2824f0511294,0.1165007256882482
0002fb360556,0.039101942076832034
76ac62c9d33b,0.5822942737874284
b2524c6dd190,0.09025864712071124
10f5104dce6c,0.3679698167250533
8409771ae230,0.06590011411988228
3dd3f66735bf,0.31512065924515203
68d590a5b008,0.024712136828504136
d341e6e5b0a1,0.0
e6f75d9b0f89,0.0877957102003645
76c40eb6dd20,0.07993919168880083
a807f846d36e,0.1104099733629096
5e13ebed664c,0.12875594306415936
2c4936f7827d,0.08544264561058565
672e1047b186,0.06436303481382402
9f32519bc455,0.13664011453497169
c34fc36cd0a5,0.21880361239409477
50aa2f1b33e2,0.5052999740531837
0314aa6c1438,0.002847176652884354
5ab9101a5ba6,0.08750158875579732
0402d9f4cc0b,0.20533877845742046
018b992df4ad,0.10515979439401756
9cac631ea80f,0.08792292500945499
0b742bb58daf,0.17106889129648328
2822f9e1f891,0.13691794749593772
4bd92553ebff,0.14793736811081593
fd640c2d805c,0.3316721788116541
fb57e7d95df6,0.6369769170319531
db606df858d6,0.01344419059192443
08c1a3551d42,0.015221658336840914
53a34a17c054,0.022475181390514676
57eafeb88e94,0.07631098545336193
a79e4aade2d6,0.25624066167768306
25995de892a3,0.16354032892085513
60761287a651,0.054305482859731226
e044d2254b71,0.3046578477980913
7ecd8b8d1e21,0.09607534755052181
ca75b4c23ed0,0.10731899971399822
c0cb0365af79,0.1691732138939454
b591cfd2284d,0.04309197956625831
849739300005,0.048837464965694646
e0c2c2156a80,0.06502298171042448
ba8304a5c471,0.18458273715125065
bc9afbcb46e1,0.0
11160a4e3a07,0.29706604021494415
18b83ba1e106,0.03862993653688659
7d4a71faa921,0.1146479106529455
56f1b3492325,0.039492820584767524
70d5e2de608b,0.12835814640174498
3f07bfd4f3eb,0.27391549415401495
c532805e53e3,0.04647913916458069
d8b8e71fbdb0,0.15417672641274177
5e44c1aee474,0.055681366955914406
12c1543ca7e6,0.18032151324644038
7136f9bfbe33,0.2541423779281862
a20b113bebf7,0.0544924022561703
17ab02ba539f,0.05960145337959593
cf0eb1c2a6c2,0.41747483949637526
1d23f4748d3a,0.05490478489049935
6ce58843d8c8,0.6018341674860286
10f648053e8b,0.0
04e59059c0ac,0.10672467793849592
5a0355423a48,0.02179358917253554
e6d3e837c5be,0.17682042291484548
2acb6e3c36a5,0.3255788072494006
6642523aab10,0.2813474174658473
189da61a67db,0.1065653728190822
d5495931bcf2,0.04753805466587953
2945a2083c3f,0.06397468678553804
2c9ec786dcf7,0.20045864344907457
43fa326a20f5,0.03542144176132414
cbe226c8a9a1,0.039869505179134124
f8ae41e42a6e,0.042609735869151996
ac31baac166b,0.03647544565342958
6bce05b36449,0.18545720049505246
be0baa51caf1,0.07170178143489246
a8b9dfd51a7c,0.07544433405270655
f91569f4edf1,0.08409322351220193
646575478de9,0.09985772697937605
8382510ed166,0.26981267645192214
ba7ab7bd4188,0.15187453965561476
1fe835b22207,0.06213640579180301
0d876dfa64f6,0.05513582178744126
202cb642d1a7,0.02286300294519273
2fd92e45bef3,0.06183656114269847
b03f7bc901aa,0.007529539535980037
f69245b5f5b3,0.22901400185969076
d3c18439482b,0.10005354765972799
70a17d2c26f1,0.11536614095286103
23d73fe1f5c1,0.05421007172651816
83e5f4a09b8c,0.05887228455930361
d65622102686,0.21289645032091314
3e415fd210ee,0.23082554962330587
2572cd76164c,0.5706846185068267
baa5bdee5378,0.2861820369367851
a85009d91d44,0.057673514223803735
b1c3c9687a02,0.2881298882568282
dedf0d1f1837,0.18100520399132308
76f129a3e18e,0.2066613587651932
e7d8e5c6f2d2,0.43488471100256126
e64674134ddd,0.04590533394476926
12de960694d9,0.04295833743198599
4481316ee076,0.08164976699419456
7833dcf09fa6,0.06325041760817621
57217e4031e4,0.05589137519842639
50f833892613,0.10154666200584854
da645e46314c,0.1724417660504628
8c176899def7,0.10838520952098053
db5dde792d61,0.2003542350616825
2e14d3666261,0.05413516903007724
7903571c32f0,0.015821508852474242
3f3739c9a014,0.2847002781543362
ca8a563cc26d,0.24731385029261355
67e311c228bd,0.09057525834717643
c63219394544,0.0726749104196761
5e8946a1a421,0.03421642459508469
6ac8c4b7f68c,0.023298609070148562
ae2a5171dcf5,0.04191919247247168
b8414a1eae14,0.047388906446544206
5c8079148b8d,0.051913019647394504
0fd65421ae46,0.029703854065036214
b600dc6a3b9b,0.27739379993639396
dc884f27e763,0.1268546734257577
80ad7c35fd4d,0.0662421402016567
5a0f7edee2ac,0.050884827500162315
5bd179e34b72,0.4905034782503243
37989e6c5abc,0.04627183137743346
cd751ca8b971,0.2722232595431838
81b7435e4a28,0.2939205804941039
00a9d2387293,0.3341854952988522
3378141f2161,0.4287692618370424
e59dba0851cf,0.3543546173627762
6b4a3473ac67,0.08617304567253406
1451ac6d0ae3,0.12349259444106975
59b322798c8f,0.18521158167415572
7d145cf028da,0.15382430635404037
16183099eadc,0.3837152523995958
adacba5efb5f,0.48524580985466975
a92eace6df65,0.28256784487261777
325ca3f80362,0.26497092519841087
2fa51e86a665,0.07161519835121237
c7dad1fff101,0.5081984456551779
44def6fd82ef,0.6138724381177332
8b8f78ad63fb,0.10930597524338344
f1200e0ab175,0.07897194346639508
c50cc84aad51,0.5132628094028193
114ecb6b2f16,0.208962251952176
d829179999e2,0.40292236260243525
255da63f4332,0.1376235142179988
9fb1bbb51c46,0.072455841058089
60a69b711fda,0.141767532974041
e58fc39044f6,0.03213075401500497
006437ecf585,0.2573958478174943
4fa341826dae,0.006546669694247266
9e96f6f94658,0.12158193054449523
441f75975f0e,0.3264902577460367
3f9f6b54990f,0.05872637935290281
316d9251d347,0.12262613111050984
4c53e109412a,0.04966031475928008
bd29bf3a9340,0.01753143435790264
a5123c0e6031,0.5689562898592557
42d27e8cb89b,0.04562571010424241
8218a38df658,0.08713374363461134
13232a9f0ba9,0.05793914392391791
34556910660d,0.24763925738909015
e84a17ece343,0.4639884975103994
28ab8fe523f7,0.06869339184752644
0f7d03188ee1,0.007514067925733294
c3fbd6538f55,0.12355622710984451
f577a01299f7,0.12212275760194446
72d939bb69a2,0.20329133508352135
06ca61a8eef5,0.1353954531757147
83a1e8301154,0.029490343906050702
4b664f547d95,0.13948787004481383
8f3083c162b9,0.042746281603270014
9690d566a6e1,0.07678038333072261
b110e8253b18,0.18319912540913408
d300c4cdb623,0.038221742360550856
a0c93b81032b,0.12489338535858595
1c2987fc0899,0.05642892042110138
ce18d842beef,0.03152198387896437
93713f20d199,0.08925794578203261
7e376aa6eaa9,0.029715509424938454
23b19dd37459,0.10148214218669713
a5152e7e4186,0.1554226823464547
821ca9943d97,0.14265436158724323
c37fb30ae9c7,0.028460041522555112
051c91515b35,0.3235128383841053
2adeda4d237e,0.11116379563032902
3895b7a5a159,0.01275334510097762
7c4278d189f6,0.07289838421990402
7a94f0c05dd0,0.19207184660745194
2a089db306ac,0.19880586760422203
92d9d248d591,0.09982537163256881
e2a2412e46c5,0.08951370016425177
569a7603b132,0.16194595206451487
26d2b1aa10ee,0.3111227823102716
f7e91f22ac39,0.42888774816025893
1452cd97d9d1,0.34647153085051896
5093156d2637,0.17956069067738467
974950268d4d,0.03805955866703568
ef0da074169c,0.14040847733416206
fc8291b5a3c7,0.6107584235334582
f9a4ace7ac3b,0.10289156788749992
57abebaaed37,0.3158444847377997
c39fe93267c7,0.055869905024366805
8a8fd5b262f9,0.10343830162210908
3b35d140f9a9,0.10585621726254921
19098b03c17d,0.16258290518017357
0dece69600c5,0.1238103567818278
741052dcc554,0.13270673770284896
aaa7994d9044,0.0338024875745993
af70143399ff,0.1672746805958851
bfded644ed5c,0.33334403327292395
8342d1279f0a,0.0
81d0ac37bb1e,0.21860360623631342
89dee1d11a7f,0.04081759540269887
a77981112717,0.046741843565093505
632c0e54c867,0.17671365056169208
96e8026019b5,0.06365429281588197
a85a09d11d62,0.16234381548582155
c7ec0f65d78e,0.059731927703440796
87116d0e3419,0.05145491765644462
d05ef1d560f2,0.06268019905333244
30104ff7e8be,0.1131819083469499
0efd2c24c7fd,0.11098696777407938
776b77c4281e,0.1944752228641441
d1b941048e82,0.040611159329313515
f560d3ad19f6,0.0672468000838583
5906d8297e04,0.04316115269354006
8a185bf32c64,0.12078383629308592
bec5f9b453ff,0.11837527860509921
3cbe8cd9747c,0.4717882532196087
683c68a26d8b,0.19510603926349718
539315c1e0cc,0.07539728705752369
fcbe5c8f9987,0.19847042192339334
1bb687c21061,0.04173413350118801
f677b8fc6443,0.31084560835835073
b39882e973d0,0.22273146929985863
d7cbb0117478,0.11238463390555134
de3e9b93934a,0.04948179236216813
b9b5c30edcc2,0.07846202612861501
40b3c5707194,0.3251326698526979
383a47f8cdda,0.045468723173131914
b73e9336e27a,0.045954750775385855
7e02a50dfaf8,0.32063147942498593
7a28c7b51e07,0.2160342836022294
e5f0f2adf29f,0.06973212159559898
c4aaabc43fae,0.01891446250443836
272fbe3b2176,0.036569928017053326
3ecd864c8c17,0.021933069343913404
111bcf13f7e1,0.2401381549427283
ebf72a99c439,0.19045293841768374
ec40316443d6,0.10520109071640546
01f9fdbb559d,0.05396788725034761
6c3909c3a98d,0.1696005652836882
69d7e5eab835,0.03905189747600109
36119f22a487,0.07125722840750126
d8cc83f86bb1,0.3081728230491893
48928a32bfac,0.02501558063482555
4780a50ed1ab,0.10005731998699817
be80344f060d,0.06691319187159235
c10d88f920a5,0.14467160202850496
138461b9b386,0.158050644547906
f7951a88c680,0.027849688549226474
85c1cb069b32,0.04405240921703341
01886d357601,0.0640813650404583
93ea7be42f65,0.11869731627215206
b0e3d0a71fa8,0.06336607528017585
4659c7d6e781,0.1410533382852235
ed127d0ea847,0.07613149262634916
5e02f70b0c93,0.02669417538142091
e0ed0956ad5d,0.014286878764839948
e747f152acfc,0.03851238266020843
acfdc0d776f0,0.14773210890467411
a6116720ee59,0.03057317279815611
bd0c252e12e3,0.019835289879286254
4bbf777c4022,0.04383714085824737
91c35f4f9521,0.34204228874489434
1b064ec86007,0.17661624451343555
e5618070a67f,0.25110114024902347
6306e14635a5,0.13822114947768166
e08bedd0bb37,0.569883544234631
c23a808e2e1f,0.07121661188693151
6a58aa513fee,0.11157564330443506
83d11f51a686,0.3758432974932508
f56106de70cc,0.16022182491825276
4dcd2ca95d5d,0.2771352556901286
3f742a789776,0.5453487090608008
12782cae54d8,0.3459983400142719
7c1de4e523c3,0.05749772958885728
e28d87f0f25f,0.12246167102937149
0dd8cc7ceb1b,0.143109254866625
d7f14b81e3ee,0.09019039528008123
20a5eabb57c7,0.15001597577418627
9a5dc1e1a1bf,0.0370640187310172
5a97d27aeb20,0.22004467970939792
91af3de6e109,0.038451651164411925
64c2ffe73a59,0.1920804762896893
07b5f5ed629e,0.02840705176973075
5242b6bbadc1,0.22900052645278174
9d6d5bb9cfa7,0.07237904566638939
63619af94432,0.08107472152763079
9a3e6bae1281,0.2860989034235641
94b645f9f578,0.5465724812473072
af10c97ddd62,0.03663285132172113
5e83a65ee827,0.014238178531345454
0c41a2f2bcad,0.1537909948455942
83e1b35bc93c,0.23021675198874583
2397a046a89d,0.02233615580023708
85370a2a4e82,0.08989610781224927
2ed9daeaa7af,0.08821035120966757
b03798710960,0.13122776730556554
fa618b7eaac2,0.14837449406303282
1b5ea117da7d,0.0450294484749828
4e242ab3b4eb,0.13684014803944042
5c5d1d1c515c,0.15185604937585612
0f76105a17b0,0.24496463649715403
f87ec6cdd1a7,0.04941714470385701
13c3303895b1,0.1292425266521668
722b667b1189,0.044527345264579195
6baa81fc18bb,0.26990435121253964
3cddf7ba3b44,0.7223036122795217
536cbe0cea60,0.27194666673858336
d0e7fc965059,0.2322937874457202
859884fa0dc7,0.048108075582996374
2180d0d1296d,0.055522121348926236
590a66ff2099,0.07547344530980751
4873553863f8,0.0
7dcf937ae547,0.1872418193692958
82ffdbd02fa8,0.03807694094278448
c5391e182d71,0.08379462181135697
e077c4e3f2dc,0.2306058802839639
49c7a043276f,0.19534412417992286
f489029c7b38,0.0996276296279349
bc00bb50d5e8,0.14988523555115127
92d3beaf0e3a,0.05512790877008358
678e380aaa69,0.27685518239624024
3f77da2b031a,0.24636573313854446
584a79ec70db,0.0018871535259896793
e90f62328bf7,0.17569247247473221
2c509d6a4a9e,0.4913140837761736
d359a9803227,0.12725196898911736
074e60f1f6f6,0.04488901284232165
74ea7f4de9c0,0.05500051555814537
c67c55f2e0d9,0.46746528843767504
55065a3c4f51,0.05080822247624067
ec4d6365f70f,0.49722064747867556
4dc7fb491d9c,0.13738921842574933
4f297e1884e9,0.502660295612779
7165e96ebe42,0.1389065927699372
5021699cceb7,0.1495500217551218
5ac65a295e1f,0.1444828341633129
ba571d6173d9,0.363363133644919
82e38b706de8,0.044359433088152746
df0e50716494,0.45833116002480967
046afb5708fd,0.12552397844170132
2742f3e94f94,0.025124297738767558
8925abac0e73,0.48347069630170353
3d1303ea71b3,0.1752559312748891
ff6fed13e325,0.10114924311199369
529f8af4c779,0.06907957700475596
3bcb3a91e931,0.12363113790010131
41f169133fe4,0.0
e30bcc9ae241,0.10464996805965397
b4d84195db17,0.06575551555267657
80725bd8fd4d,0.17555943488510578
9f3e545efdaa,0.08146037399800173
5796a54b36fc,0.01697230808741819
c278c8efbd67,0.06203455058524051
b86913cfdd4f,0.1184303884106897
e80f6fe22df7,0.0834539843907132
8ca487058a37,0.17955266770605474
3f77fefdb39d,0.21227564482726696
6d304e29bd52,0.10784183487443254
7ab15b1eb711,0.18520541606427254
c42fd65b8d7e,0.28556310700694115
2d47f5f81307,0.18588189277690334
e581a1ec1d19,0.15053417805160135
ff263735ef2c,0.05394208100284887
5d07494216ec,0.5143303105840349
ef7caa580a2c,0.12783656807594238
d30fdae30c67,0.15280452074903916
154827e918bf,0.4431741146617681
8f819769c933,0.334703459743958
a694aa67f61f,0.25931956445943055
fe8b98161fc9,0.035713523793145345
17be094eb5fe,0.024044726868920847
797a7eea8f8b,0.1009583681019635
5d7d37eb6c9c,0.0477464606564688
a8a56ed10df1,0.03670609589289903
88298328e6c7,0.20577280062298708
1438d2cfeebf,0.0316213127187154
9245d1c4419b,0.17335120321710312
86e8400db6fd,0.049718813576941856
04436f42f72b,0.4098809168547776
9d39db325e24,0.03536667854540695
2ed9409f7cfa,0.11482420882046104
d7ce76a4a9b1,0.051065923707764437
16542b70fb0f,0.06444117124740262
a5e71f4d9375,0.01802409943220976
52607b464900,0.07643910042520224
c817ce661dc3,0.0962716444302774
d1696b9c4ee6,0.07851555043733939
e2c1bc1b6e13,0.3454689463988798
1a57ba2927fa,0.08926228689095864
0c505a9860ca,0.0411677500837078
16ec80107833,0.2921188134605585
218d8cc1eedb,0.35529937423534624
693e52cd6c48,0.14056521858810256
b31682447132,0.14406858698704283
2aa4459b0a48,0.303371985580788
7b447ce7b716,0.05605691275568574
bb633f5a057d,0.1089620077447905
cdb537c69012,0.08974618997003696
8daaf74bfeff,0.0326364705659794
a20974ab7c3f,0.12044400735115486
67684a382edd,0.4319417699448
6b3509c83baa,0.13417934384286126
731379b61413,0.12488494723589569
352786ad9091,0.2673954330251231
9792d2cfcfe0,0.33509532901649397
3bfe6e38fa9f,0.054292583966814384
e62c6356e9c9,0.07764649122518723
c6dd96cc2700,0.22462900102614328
c4d60b3c1b22,0.11658286615932047
e68e0b0622d5,0.10893559705215744
07fd853fa45b,0.40385394287926435
244e0eb18c96,0.06253717889957601
c4626be005d7,0.0576436879286496
326c0e4a3eb2,0.07876382778860816
01c6215be9bf,0.04144421438761691
870a74752a40,0.03779873115674386
c4dc9d3a1cc6,0.05606953788572676
abdddc0f411e,0.09331902735699789
c8b1204da602,0.2573135153125965
75114fff844b,0.14886822095753677
a4abfc4669ba,0.29259905690279014
94e1a420ea3b,0.2435935588350209
4edca556641d,0.03512614244051298
32a12f910e78,0.23845991523423535
020b4753de50,0.11140102126007016
f85cd78c336d,0.03585769468794221
49384ab99ca4,0.033910132734413234
7b45749ce730,0.14151712849796083
d3cb825860c1,0.08676706398620752
e17788e0c035,0.22868987891034293
82d469e1085b,0.07445915361243138
613b94f13f06,0.17714429582672364
d489da13979c,0.16516145721969805
82d585b52eca,0.015512366323909229
c054bea3d65d,0.01493125926906492
6740faf1265a,0.1620243858257332
93785dd702ca,0.22472378383753236
c77c06dbfeee,0.0704182413571865
2b5b309f4da9,0.12548265391562488
7dafcf07463d,0.10646492574359989
543025472f34,0.0325520801288099
d0e806755ccf,0.11759333906092252
7d4be93843c2,0.02704205026888893
034c6fc367d7,0.3676642486781057
2386400aff88,0.26085596651174364
6514479d8865,0.042869904008956156
1a4876be45cf,0.06216474983633081
6a228a73627b,0.0650349410291661
1211f6cf1d6d,0.20096793940218274
119e9c24e564,0.5564330151165013
b853548a1fc2,0.05039116425362188
12801264c9ee,0.24982074289234849
2e981d60ab5e,0.056736713670191376
75625f1b083e,0.06296299660025166
f282b408e0b6,0.35564700231951857
ebde15599b12,0.08389809902666528
af548027eb81,0.012068829473579665
4f6a4b49a7c6,0.09493141773579751
d00f54630014,0.0599619295427892
1965dd86814f,0.02703690884914424
a2d3f407c88e,0.10706249541996934
56784a292e4b,0.11309516731690311
5d816e990758,0.09808631664383972
c8758e401411,0.053198866881514005
a0afa0955364,0.19908297969986058
26c9f7dddf0b,0.09667897116285187
a9fcaf1f7b2c,0.05396618664138356
1be35fd93c1d,0.046857193774608584
206d9c7b3a7e,0.08008028522095448
7b6c6dd0b864,0.03629651807491885
e150569817b5,0.1397900704516907
61500b1dd7c3,0.007024571152376869
f26afefc5756,0.21533158822112536
873082970d9b,0.37078283759751435
cc70438b59a6,0.06102800533921013
9fddee07da19,0.05414354084644759
c88f537a9754,0.08546032234104389
55ce19c0f5eb,0.04212130504765377
ba717d2c0891,0.1221962038060857
af540b9c7ac3,0.11420740099932074
e078b6e28717,0.048500336300597115
d8c702dcebec,0.17968507818234258
debc586ad76d,0.07490169624335902
4d4ccd6823bd,0.06246284219087432
1f39126b15ea,0.08638081975931668
a88fe6033490,0.3797204409014088
834f26135b9b,0.25365348644743557
86577051e301,0.21861020967510889
8151159a0447,0.028553551522417626
856fe97e63bb,0.32442575697274684
b003a5e1b738,0.1837698855208301
71cf488befc8,0.059685417931737005
6e66fad05cdc,0.06017937430306327
0691b633c92b,0.1853949190566193
373fe497c2a3,0.049855687102019104
5dc791de6f74,0.08983329897634887
b3ea34e9317b,0.29473541007339626
2e0b2a3c25e3,0.25705833614740664
60001d9060c4,0.10156713592726778
e6a1c1abebd5,0.046905961476751586
721d692d511d,0.03687220487523547
0cf5ae1caae4,0.0433600845043604
c7d88831079b,0.8188113009574579
760ac4a98e43,0.05177061520227903
fcad0af12a1b,0.16739218610058487
fcad90ec850e,0.10664447746979383
6edea6b3b400,0.019613958750035947
86a25b1c8bcb,0.15519357409273185
b753c8c782c1,0.6126249180930007
47a8d817ba9a,0.30934325508747257
25330f90042a,0.06235924085601457
78f970ac2495,0.19566678892977288
14c309233285,0.1269624632102153
77e94cd838f6,0.027293309893442627
ab3c3006b266,0.08117801097432546
4795d5c4fe2e,0.7161367588756556
4654ccc6b97e,0.14546565746714984
717367c3eced,0.0646356811458965
f39216b0353b,0.04043734424787565
4e1c9d0f3d12,0.03180297606915145
0fbad5a4b72b,0.16223784891991477
e4727077a32c,0.04360915790979951
2bdb2c592421,0.3526090092894843
ad5da501f7e4,0.030178723018793825
7bb0b674eb91,0.08716544403459843
2ef1b0e6d715,0.07754513058497146
6b36e9172e8d,0.022831945124653877
6b6921fa6ef6,0.19869683903103902
b620c11eb8d8,0.10275279306602918
dec8e9106a13,0.1449267619493124
e0f618992e72,0.0779421478591697
447354405822,0.11705261407660862
a6b013466d01,0.39274419067397154
8145ac301659,0.10644194005895885
85d1114fd096,0.5541080134606163
05b072dbe0c2,0.07468038535025864
204408a10e22,0.06554363590087546
caabf456b526,0.5480556524054621
74097a20e944,0.2087048784479942
6bc4f284ebb8,0.2183157065966121
7bd458bfbd27,0.310704804363199
5a244f5f7c2d,0.07426449514321763
4acebc74abda,0.03438778353262291
2c1ea4eb4793,0.09431417476659709
c4a8b4c3a9d1,0.06429964228056188
b09f3034d365,0.023379336060947293
94b8429a0eeb,0.01574002036813741
93cef0e5e3f5,0.05239968229363211
f832486f3ce6,0.07316129125036763
4e1bd2595e7d,0.041753856162248956
5c317f4d3fc2,0.04632824594069942
0628ea4d4d1b,0.015941802604307737
c527a11994f0,0.35394946095127094
a368e4b79a75,0.09983677202018622
ad916a4239ab,0.47941523823833665
7440f0de1a4a,0.14608465770481363
63a56f9330fe,0.2022664912569117
75636d354a7a,0.36300803120359326
87b1c095c2eb,0.03902707565102243
a2d6203e73b6,0.044827735915296776
d2584d19dcd7,0.43467670148508647
5dafa897c95c,0.2971433628314321
07b08a4d007c,0.1905003692466021
3bba6f60dfd8,0.06415749458306311
6ebb4c9b7b30,0.23214423301427178
c0ed4015741b,0.1314568516639641
b56c009f5181,0.20831996265937655
1dd692dd6298,0.0835342062106518
85ad8f0c2461,0.47103031239679394
4cfa32928dad,0.27771656949807544
3f8677ec15ed,0.30342045682118757
0197d396be4a,0.05174497534507967
5ca83a94ed47,0.304558874749085
c5113d9d00eb,0.2774975905262436
f22fecd80347,0.03302842384958592
84b6904c99de,0.04061355858568072
48dd30ff31a9,0.028448038293413865
3ac4c1641612,0.22685903791516226
be7e974c800f,0.4281482353453156
8548d658b4b9,0.04802071012626765
f0ef08eb9a38,0.3341082378460531
a4735a1b98f3,0.2976980583067784
8d53bd97eae8,0.21793748778900726
10a8a890032b,0.17810650373710035
bcdb29126d2b,0.030915973630634544
26b2b6aa8517,0.06572270565442302
dc9427a82a65,0.28978673665002863
7108fd169602,0.2171085561934679
3c4d0c454f6c,0.14553609493694003
96bd06f7070f,0.20957064679474788
c162e4cf8c4d,0.00897674712011296
bc8e427c5ede,0.10408823395448476
99995ca90819,0.359413642928689
3c36d16e0327,0.22950730434513053
00a43feff3b6,0.04364258994279063
0f3c8125bf75,0.03245335085900619
1839d6fc3e22,0.058160063295677036
1eef6479d832,0.13981955574491012
c75a786e11d0,0.0939018322762823
8b74129528df,0.1621648405436407
de8ab491762a,0.0903936664166002
696f34ad2c05,0.026209210476988258
e957f3569c91,0.4611380561798997
c1a9416c833b,0.021805838070916815
b6a808134b6b,0.23528889882983842
